,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
42,2022-04-05,Purchases of Items,Earth Supplies,7288.0,0.0,249061,NaN,COGS,Accounts Payable,Current Liability
43,2022-05-05,Purchases of Items,Earth Supplies,7646.0,0.0,249071,NaN,COGS,Accounts Payable,Current Liability
44,2022-06-05,Purchases of Items,Earth Supplies,8004.0,0.0,249081,NaN,COGS,Accounts Payable,Current Liability
45,2022-07-05,Purchases of Items,Earth Supplies,8362.0,0.0,249091,NaN,COGS,Accounts Payable,Current Liability
46,2022-08-05,Purchases of Items,Earth Supplies,8720.0,0.0,249101,NaN,COGS,Accounts Payable,Current Liability
47,2022-09-05,Purchases of Items,Earth Supplies,9078.0,0.0,249111,NaN,COGS,Accounts Payable,Current Liability
48,2022-10-05,Purchases of Items,Earth Supplies,9436.0,0.0,249121,NaN,COGS,Accounts Payable,Current Liability
49,2022-11-05,Purchases of Items,Earth Supplies,9794.0,0.0,249131,NaN,COGS,Accounts Payable,Current Liability
50,2022-12-05,Purchases of Items,Earth Supplies,10152.0,0.0,249141,NaN,COGS,Accounts Payable,Current Liability
51,2023-01-05,Purchases of Items,Earth Supplies,10510.0,0.0,249151,NaN,COGS,Accounts Payable,Current Liability
52,2023-02-05,Purchases of Items,Earth Supplies,10868.0,0.0,249161,NaN,COGS,Accounts Payable,Current Liability
53,2023-03-05,Purchases of Items,Earth Supplies,11226.0,0.0,249171,NaN,COGS,Accounts Payable,Current Liability
54,2023-04-05,Purchases of Items,Earth Supplies,11584.0,0.0,249181,NaN,COGS,Accounts Payable,Current Liability
55,2023-05-05,Purchases of Items,Earth Supplies,11942.0,0.0,249191,NaN,COGS,Accounts Payable,Current Liability
56,2023-06-05,Purchases of Items,Earth Supplies,12300.0,0.0,249201,NaN,COGS,Accounts Payable,Current Liability
57,2023-07-05,Purchases of Items,Earth Supplies,12658.0,0.0,249211,NaN,COGS,Accounts Payable,Current Liability
58,2021-01-15,Accounts Payable,City Capital,940.0,0.0,249241,NaN,Current Liability,cash,Current Asset
59,2021-02-15,Accounts Payable,City Capital,1130.0,0.0,249251,NaN,Current Liability,cash,Current Asset
60,2021-03-15,Accounts Payable,City Capital,1320.0,0.0,249261,NaN,Current Liability,cash,Current Asset
61,2021-04-15,Accounts Payable,City Capital,1510.0,0.0,249271,NaN,Current Liability,cash,Current Asset
62,2021-05-15,Accounts Payable,City Capital,1700.0,0.0,249281,NaN,Current Liability,cash,Current Asset
63,2021-06-15,Accounts Payable,City Capital,1890.0,0.0,249291,NaN,Current Liability,cash,Current Asset
64,2021-07-15,Accounts Payable,City Capital,2080.0,0.0,249301,NaN,Current Liability,cash,Current Asset
65,2021-08-15,Accounts Payable,City Capital,2270.0,0.0,249311,NaN,Current Liability,cash,Current Asset
66,2021-09-15,Accounts Payable,City Capital,2460.0,0.0,249321,NaN,Current Liability,cash,Current Asset
67,2021-10-15,Accounts Payable,City Capital,2650.0,0.0,249331,NaN,Current Liability,cash,Current Asset
68,2021-11-15,Accounts Payable,City Capital,2840.0,0.0,249341,NaN,Current Liability,cash,Current Asset
69,2021-12-15,Accounts Payable,City Capital,3030.0,0.0,249351,NaN,Current Liability,cash,Current Asset
70,2022-01-15,Accounts Payable,City Capital,3220.0,0.0,249361,NaN,Current Liability,cash,Current Asset
71,2022-02-15,Accounts Payable,City Capital,3410.0,0.0,249371,NaN,Current Liability,cash,Current Asset
72,2022-03-15,Accounts Payable,City Capital,3600.0,0.0,249381,NaN,Current Liability,cash,Current Asset
73,2022-04-15,Accounts Payable,City Capital,3790.0,0.0,249391,NaN,Current Liability,cash,Current Asset
74,2022-05-15,Accounts Payable,City Capital,3980.0,0.0,249401,NaN,Current Liability,cash,Current Asset
75,2022-06-15,Accounts Payable,City Capital,4170.0,0.0,249411,NaN,Current Liability,cash,Current Asset
76,2022-07-15,Accounts Payable,City Capital,4360.0,0.0,249421,NaN,Current Liability,cash,Current Asset
77,2022-08-15,Accounts Payable,City Capital,4550.0,0.0,249431,NaN,Current Liability,cash,Current Asset
78,2022-09-15,Accounts Payable,City Capital,4740.0,0.0,249441,NaN,Current Liability,cash,Current Asset
79,2022-10-15,Accounts Payable,City Capital,4930.0,0.0,249451,NaN,Current Liability,cash,Current Asset
80,2022-11-15,Accounts Payable,City Capital,5120.0,0.0,249461,NaN,Current Liability,cash,Current Asset
81,2022-12-15,Accounts Payable,City Capital,5310.0,0.0,249471,NaN,Current Liability,cash,Current Asset
82,2023-01-15,Accounts Payable,City Capital,5500.0,0.0,249481,NaN,Current Liability,cash,Current Asset
83,2023-02-15,Accounts Payable,City Capital,5690.0,0.0,249491,NaN,Current Liability,cash,Current Asset
84,2023-03-15,Accounts Payable,City Capital,5880.0,0.0,249501,NaN,Current Liability,cash,Current Asset
85,2023-04-15,Accounts Payable,City Capital,6070.0,0.0,249511,NaN,Current Liability,cash,Current Asset
86,2023-05-15,Accounts Payable,City Capital,6260.0,0.0,249521,NaN,Current Liability,cash,Current Asset
87,2023-06-15,Accounts Payable,City Capital,6450.0,0.0,249531,NaN,Current Liability,cash,Current Asset
88,2023-07-15,Accounts Payable,City Capital,6640.0,0.0,249541,NaN,Current Liability,cash,Current Asset
89,2021-12-15,Interest Expense,City Capital,520.0,0.0,249551,NaN,Expense,cash,Current Asset
90,2022-04-15,Interest Expense,City Capital,640.0,0.0,249561,NaN,Expense,cash,Current Asset
91,2022-08-15,Interest Expense,City Capital,760.0,0.0,249571,NaN,Expense,cash,Current Asset
92,2022-12-15,Interest Expense,City Capital,880.0,0.0,249581,NaN,Expense,cash,Current Asset
93,2023-04-15,Interest Expense,City Capital,1000.0,0.0,249591,NaN,Expense,cash,Current Asset
94,2021-01-05,Accounts Payable,Earth Supplies,0.0,1918.0,248912,NaN,Current Liability,Purchases of Items,COGS
95,2021-02-05,Accounts Payable,Earth Supplies,0.0,2276.0,248922,NaN,Current Liability,Purchases of Items,COGS
96,2021-03-05,Accounts Payable,Earth Supplies,0.0,2634.0,248932,NaN,Current Liability,Purchases of Items,COGS
97,2021-04-05,Accounts Payable,Earth Supplies,0.0,2992.0,248942,NaN,Current Liability,Purchases of Items,COGS
98,2021-05-05,Accounts Payable,Earth Supplies,0.0,3350.0,248952,NaN,Current Liability,Purchases of Items,COGS
99,2021-06-05,Accounts Payable,Earth Supplies,0.0,3708.0,248962,NaN,Current Liability,Purchases of Items,COGS
100,2021-07-05,Accounts Payable,Earth Supplies,0.0,4066.0,248972,NaN,Current Liability,Purchases of Items,COGS
101,2021-08-05,Accounts Payable,Earth Supplies,0.0,4424.0,248982,NaN,Current Liability,Purchases of Items,COGS
102,2021-09-05,Accounts Payable,Earth Supplies,0.0,4782.0,248992,NaN,Current Liability,Purchases of Items,COGS
103,2021-10-05,Accounts Payable,Earth Supplies,0.0,5140.0,249002,NaN,Current Liability,Purchases of Items,COGS
104,2021-11-05,Accounts Payable,Earth Supplies,0.0,5498.0,249012,NaN,Current Liability,Purchases of Items,COGS
105,2021-12-05,Accounts Payable,Earth Supplies,0.0,5856.0,249022,NaN,Current Liability,Purchases of Items,COGS
106,2022-01-05,Accounts Payable,Earth Supplies,0.0,6214.0,249032,NaN,Current Liability,Purchases of Items,COGS
107,2022-02-05,Accounts Payable,Earth Supplies,0.0,6572.0,249042,NaN,Current Liability,Purchases of Items,COGS
108,2022-03-05,Accounts Payable,Earth Supplies,0.0,6930.0,249052,NaN,Current Liability,Purchases of Items,COGS
109,2022-04-05,Accounts Payable,Earth Supplies,0.0,7288.0,249062,NaN,Current Liability,Purchases of Items,COGS
110,2022-05-05,Accounts Payable,Earth Supplies,0.0,7646.0,249072,NaN,Current Liability,Purchases of Items,COGS
111,2022-06-05,Accounts Payable,Earth Supplies,0.0,8004.0,249082,NaN,Current Liability,Purchases of Items,COGS
112,2022-07-05,Accounts Payable,Earth Supplies,0.0,8362.0,249092,NaN,Current Liability,Purchases of Items,COGS
113,2022-08-05,Accounts Payable,Earth Supplies,0.0,8720.0,249102,NaN,Current Liability,Purchases of Items,COGS
114,2022-09-05,Accounts Payable,Earth Supplies,0.0,9078.0,249112,NaN,Current Liability,Purchases of Items,COGS
115,2022-10-05,Accounts Payable,Earth Supplies,0.0,9436.0,249122,NaN,Current Liability,Purchases of Items,COGS
116,2022-11-05,Accounts Payable,Earth Supplies,0.0,9794.0,249132,NaN,Current Liability,Purchases of Items,COGS
117,2022-12-05,Accounts Payable,Earth Supplies,0.0,10152.0,249142,NaN,Current Liability,Purchases of Items,COGS
118,2023-01-05,Accounts Payable,Earth Supplies,0.0,10510.0,249152,NaN,Current Liability,Purchases of Items,COGS
119,2023-02-05,Accounts Payable,Earth Supplies,0.0,10868.0,249162,NaN,Current Liability,Purchases of Items,COGS
120,2023-03-05,Accounts Payable,Earth Supplies,0.0,11226.0,249172,NaN,Current Liability,Purchases of Items,COGS
121,2023-04-05,Accounts Payable,Earth Supplies,0.0,11584.0,249182,NaN,Current Liability,Purchases of Items,COGS
122,2023-05-05,Accounts Payable,Earth Supplies,0.0,11942.0,249192,NaN,Current Liability,Purchases of Items,COGS
123,2023-06-05,Accounts Payable,Earth Supplies,0.0,12300.0,249202,NaN,Current Liability,Purchases of Items,COGS
124,2023-07-05,Accounts Payable,Earth Supplies,0.0,12658.0,249212,NaN,Current Liability,Purchases of Items,COGS
125,2021-07-15,Property Plant and Equipment,City Capital,0.0,56.0,248592,NaN,Fixed Asset,"Accretion Expense
",Other Expense
126,2021-08-15,Property Plant and Equipment,City Capital,0.0,56.0,248602,NaN,Fixed Asset,"Accretion Expense
",Other Expense
127,2021-09-15,Property Plant and Equipment,City Capital,0.0,56.0,248612,NaN,Fixed Asset,"Accretion Expense
",Other Expense
128,2021-10-15,Property Plant and Equipment,City Capital,0.0,56.0,248622,NaN,Fixed Asset,"Accretion Expense
",Other Expense
129,2021-11-15,Property Plant and Equipment,City Capital,0.0,56.0,248632,NaN,Fixed Asset,"Accretion Expense
",Other Expense
130,2021-12-15,Property Plant and Equipment,City Capital,0.0,56.0,248642,NaN,Fixed Asset,"Accretion Expense
",Other Expense
131,2022-01-15,Property Plant and Equipment,City Capital,0.0,56.0,248652,NaN,Fixed Asset,"Accretion Expense
",Other Expense
132,2022-02-15,Property Plant and Equipment,City Capital,0.0,56.0,248662,NaN,Fixed Asset,"Accretion Expense
",Other Expense
133,2022-03-15,Property Plant and Equipment,City Capital,0.0,56.0,248672,NaN,Fixed Asset,"Accretion Expense
",Other Expense
134,2022-04-15,Property Plant and Equipment,City Capital,0.0,56.0,248682,NaN,Fixed Asset,"Accretion Expense
",Other Expense
135,2022-05-15,Property Plant and Equipment,City Capital,0.0,56.0,248692,NaN,Fixed Asset,"Accretion Expense
",Other Expense
136,2022-06-15,Property Plant and Equipment,City Capital,0.0,56.0,248702,NaN,Fixed Asset,"Accretion Expense
",Other Expense
137,2022-07-15,Property Plant and Equipment,City Capital,0.0,56.0,248712,NaN,Fixed Asset,"Accretion Expense
",Other Expense
138,2022-08-15,Property Plant and Equipment,City Capital,0.0,56.0,248722,NaN,Fixed Asset,"Accretion Expense
",Other Expense
139,2022-09-15,Property Plant and Equipment,City Capital,0.0,56.0,248732,NaN,Fixed Asset,"Accretion Expense
",Other Expense
140,2022-10-15,Property Plant and Equipment,City Capital,0.0,56.0,248742,NaN,Fixed Asset,"Accretion Expense
",Other Expense
141,2023-03-05,Raw Materials COGS,Earth Supplies,1128.0,0.0,248461,NaN,COGS,Accounts Payable,Current Liability
142,2023-04-05,Raw Materials COGS,Earth Supplies,1164.0,0.0,248471,NaN,COGS,Accounts Payable,Current Liability
143,2023-05-05,Raw Materials COGS,Earth Supplies,1200.0,0.0,248481,NaN,COGS,Accounts Payable,Current Liability
144,2023-06-05,Raw Materials COGS,Earth Supplies,1236.0,0.0,248491,NaN,COGS,Accounts Payable,Current Liability
145,2023-07-05,Raw Materials COGS,Earth Supplies,1272.0,0.0,248501,NaN,COGS,Accounts Payable,Current Liability
146,2022-07-08,Waste Removal,Clark LLC,628.81,0.0,100221,Sharp Ltd,Expense,cash,Current Asset
147,2022-08-07,Waste Removal,Clark LLC,1062.5,0.0,100231,"Gray, Soto and Clark",Expense,cash,Current Asset
148,2022-08-10,Waste Removal,Clark LLC,478.65,0.0,100241,Mccall-Kidd,Expense,cash,Current Asset
149,2022-09-10,Waste Removal,Clark LLC,633.83,0.0,100251,"Dawson, Brown and Morales",Expense,cash,Current Asset
150,2022-10-09,Waste Removal,Clark LLC,1095.16,0.0,100261,Robinson-Wallace,Expense,cash,Current Asset
151,2022-10-15,Waste Removal,Clark LLC,273.66,0.0,100271,"Hanson, Ortiz and Bryant",Expense,cash,Current Asset
152,2021-01-05,Accounts Payable,Earth Supplies,0.0,192.0,248202,NaN,Current Liability,Raw Materials COGS,COGS
153,2021-02-05,Accounts Payable,Earth Supplies,0.0,228.0,248212,NaN,Current Liability,Raw Materials COGS,COGS
154,2021-03-05,Accounts Payable,Earth Supplies,0.0,264.0,248222,NaN,Current Liability,Raw Materials COGS,COGS
155,2021-01-31,Accumulated Depreciation,NaN,0.0,15794.0,247872,NaN,Fixed Asset,Depreciation Expense,Expense
156,2021-04-05,Accounts Payable,Earth Supplies,0.0,300.0,248232,NaN,Current Liability,Raw Materials COGS,COGS
157,2021-05-05,Accounts Payable,Earth Supplies,0.0,336.0,248242,NaN,Current Liability,Raw Materials COGS,COGS
158,2021-06-05,Accounts Payable,Earth Supplies,0.0,372.0,248252,NaN,Current Liability,Raw Materials COGS,COGS
159,2021-07-05,Accounts Payable,Earth Supplies,0.0,408.0,248262,NaN,Current Liability,Raw Materials COGS,COGS
160,2021-08-05,Accounts Payable,Earth Supplies,0.0,444.0,248272,NaN,Current Liability,Raw Materials COGS,COGS
161,2021-09-05,Accounts Payable,Earth Supplies,0.0,480.0,248282,NaN,Current Liability,Raw Materials COGS,COGS
162,2021-10-05,Accounts Payable,Earth Supplies,0.0,516.0,248292,NaN,Current Liability,Raw Materials COGS,COGS
163,2021-11-05,Accounts Payable,Earth Supplies,0.0,552.0,248302,NaN,Current Liability,Raw Materials COGS,COGS
164,2021-12-05,Accounts Payable,Earth Supplies,0.0,588.0,248312,NaN,Current Liability,Raw Materials COGS,COGS
165,2022-01-05,Accounts Payable,Earth Supplies,0.0,624.0,248322,NaN,Current Liability,Raw Materials COGS,COGS
166,2022-02-05,Accounts Payable,Earth Supplies,0.0,660.0,248332,NaN,Current Liability,Raw Materials COGS,COGS
167,2022-03-05,Accounts Payable,Earth Supplies,0.0,696.0,248342,NaN,Current Liability,Raw Materials COGS,COGS
168,2022-04-05,Accounts Payable,Earth Supplies,0.0,732.0,248352,NaN,Current Liability,Raw Materials COGS,COGS
169,2022-05-05,Accounts Payable,Earth Supplies,0.0,768.0,248362,NaN,Current Liability,Raw Materials COGS,COGS
170,2022-06-05,Accounts Payable,Earth Supplies,0.0,804.0,248372,NaN,Current Liability,Raw Materials COGS,COGS
171,2022-07-05,Accounts Payable,Earth Supplies,0.0,840.0,248382,NaN,Current Liability,Raw Materials COGS,COGS
172,2022-08-05,Accounts Payable,Earth Supplies,0.0,876.0,248392,NaN,Current Liability,Raw Materials COGS,COGS
173,2022-09-05,Accounts Payable,Earth Supplies,0.0,912.0,248402,NaN,Current Liability,Raw Materials COGS,COGS
174,2022-10-05,Accounts Payable,Earth Supplies,0.0,948.0,248412,NaN,Current Liability,Raw Materials COGS,COGS
175,2022-11-05,Accounts Payable,Earth Supplies,0.0,984.0,248422,NaN,Current Liability,Raw Materials COGS,COGS
176,2022-12-05,Accounts Payable,Earth Supplies,0.0,1020.0,248432,NaN,Current Liability,Raw Materials COGS,COGS
177,2023-01-05,Accounts Payable,Earth Supplies,0.0,1056.0,248442,NaN,Current Liability,Raw Materials COGS,COGS
178,2023-02-05,Accounts Payable,Earth Supplies,0.0,1092.0,248452,NaN,Current Liability,Raw Materials COGS,COGS
179,2023-03-05,Accounts Payable,Earth Supplies,0.0,1128.0,248462,NaN,Current Liability,Raw Materials COGS,COGS
180,2023-04-05,Accounts Payable,Earth Supplies,0.0,1164.0,248472,NaN,Current Liability,Raw Materials COGS,COGS
181,2023-05-05,Accounts Payable,Earth Supplies,0.0,1200.0,248482,NaN,Current Liability,Raw Materials COGS,COGS
182,2023-06-05,Accounts Payable,Earth Supplies,0.0,1236.0,248492,NaN,Current Liability,Raw Materials COGS,COGS
183,2023-07-05,Accounts Payable,Earth Supplies,0.0,1272.0,248502,NaN,Current Liability,Raw Materials COGS,COGS
184,2021-01-15,Property Plant and Equipment,City Capital,0.0,56.0,248532,NaN,Fixed Asset,"Accretion Expense
",Other Expense
185,2021-02-15,Property Plant and Equipment,City Capital,0.0,56.0,248542,NaN,Fixed Asset,"Accretion Expense
",Other Expense
186,2021-03-15,Property Plant and Equipment,City Capital,0.0,56.0,248552,NaN,Fixed Asset,"Accretion Expense
",Other Expense
187,2021-04-15,Property Plant and Equipment,City Capital,0.0,56.0,248562,NaN,Fixed Asset,"Accretion Expense
",Other Expense
188,2021-05-15,Property Plant and Equipment,City Capital,0.0,56.0,248572,NaN,Fixed Asset,"Accretion Expense
",Other Expense
189,2021-06-15,Property Plant and Equipment,City Capital,0.0,56.0,248582,NaN,Fixed Asset,"Accretion Expense
",Other Expense
190,2022-11-15,Property Plant and Equipment,City Capital,0.0,56.0,248752,NaN,Fixed Asset,"Accretion Expense
",Other Expense
191,2022-12-15,Property Plant and Equipment,City Capital,0.0,56.0,248762,NaN,Fixed Asset,"Accretion Expense
",Other Expense
192,2023-01-15,Property Plant and Equipment,City Capital,0.0,56.0,248772,NaN,Fixed Asset,"Accretion Expense
",Other Expense
193,2023-02-15,Property Plant and Equipment,City Capital,0.0,56.0,248782,NaN,Fixed Asset,"Accretion Expense
",Other Expense
194,2023-03-15,Property Plant and Equipment,City Capital,0.0,56.0,248792,NaN,Fixed Asset,"Accretion Expense
",Other Expense
195,2023-04-15,Property Plant and Equipment,City Capital,0.0,56.0,248802,NaN,Fixed Asset,"Accretion Expense
",Other Expense
196,2023-05-15,Property Plant and Equipment,City Capital,0.0,56.0,248812,NaN,Fixed Asset,"Accretion Expense
",Other Expense
197,2023-06-15,Property Plant and Equipment,City Capital,0.0,56.0,248822,NaN,Fixed Asset,"Accretion Expense
",Other Expense
198,2023-07-15,Property Plant and Equipment,City Capital,0.0,56.0,248832,NaN,Fixed Asset,"Accretion Expense
",Other Expense
199,2021-12-15,Property Plant and Equipment,City Capital,0.0,56.0,248842,NaN,Fixed Asset,"Accretion Expense
",Other Expense
200,2022-04-15,Property Plant and Equipment,City Capital,0.0,56.0,248852,NaN,Fixed Asset,"Accretion Expense
",Other Expense
201,2022-08-15,Property Plant and Equipment,City Capital,0.0,56.0,248862,NaN,Fixed Asset,"Accretion Expense
",Other Expense
202,2022-12-15,Property Plant and Equipment,City Capital,0.0,56.0,248872,NaN,Fixed Asset,"Accretion Expense
",Other Expense
203,2023-04-15,Property Plant and Equipment,City Capital,0.0,56.0,248882,NaN,Fixed Asset,"Accretion Expense
",Other Expense
204,2023-01-06,Wages Expense,Edward Harper,11910.9,0.0,100471,Durham Inc,Expense,cash,Current Asset
205,2022-10-19,Waste Removal,Clark LLC,863.3,0.0,100281,"Williams, Bradford and Burch",Expense,cash,Current Asset
206,2022-10-24,Waste Removal,Clark LLC,367.47,0.0,100291,Jones-Duncan,Expense,cash,Current Asset
207,2022-11-11,Waste Removal,Clark LLC,522.24,0.0,100301,"Quinn, Stevens and Moss",Expense,cash,Current Asset
208,2023-01-13,Waste Removal,Clark LLC,222.04,0.0,100311,Ross Inc,Expense,cash,Current Asset
209,2023-03-07,Waste Removal,Clark LLC,523.83,0.0,100321,Sims LLC,Expense,cash,Current Asset
210,2023-03-20,Waste Removal,Clark LLC,92.96,0.0,100331,"Johnson, Warner and Taylor",Expense,cash,Current Asset
211,2023-05-05,Waste Removal,Clark LLC,117.15,0.0,100341,Crosby Group,Expense,cash,Current Asset
212,2023-06-05,Waste Removal,Clark LLC,484.01,0.0,100351,Anderson Ltd,Expense,cash,Current Asset
213,2023-06-13,Waste Removal,Clark LLC,980.63,0.0,100361,Johnson-Davis,Expense,cash,Current Asset
214,2023-06-13,Waste Removal,Clark LLC,772.95,0.0,100371,Olson PLC,Expense,cash,Current Asset
215,2021-11-18,Wages Expense,Madeline Daniels,11998.1,0.0,100381,Marshall-Grimes,Expense,cash,Current Asset
216,2022-03-16,Wages Expense,Madeline Daniels,11990.18,0.0,100391,Rogers-Baker,Expense,cash,Current Asset
217,2023-05-03,Wages Expense,Garrett Yu,2464.21,0.0,107301,Gilbert-Francis,Expense,cash,Current Asset
218,2022-05-31,Wages Expense,Madeline Daniels,11979.4,0.0,100401,Howell Group,Expense,cash,Current Asset
219,2021-02-10,Wages Expense,Madeline Daniels,11977.9,0.0,100411,Pace-Jones,Expense,cash,Current Asset
220,2023-04-10,Wages Expense,Madeline Daniels,11950.37,0.0,100421,Yang Inc,Expense,cash,Current Asset
221,2021-03-13,Wages Expense,Madeline Daniels,11937.33,0.0,100431,Mason-Alvarez,Expense,cash,Current Asset
222,2021-11-10,Wages Expense,Madeline Daniels,11935.3,0.0,100441,"Norman, Norris and Chavez",Expense,cash,Current Asset
223,2023-01-26,Wages Expense,Madeline Daniels,11933.54,0.0,100451,"Shelton, Smith and Nelson",Expense,cash,Current Asset
224,2021-07-01,Wages Expense,Edward Harper,11917.26,0.0,100461,Norris-Bradshaw,Expense,cash,Current Asset
225,2022-12-21,Wages Expense,Edward Harper,11907.91,0.0,100481,Rowe PLC,Expense,cash,Current Asset
226,2021-03-14,Wages Expense,Edward Harper,11905.59,0.0,100491,Jimenez-Anderson,Expense,cash,Current Asset
227,2022-02-12,Wages Expense,Edward Harper,11894.4,0.0,100501,Jones Group,Expense,cash,Current Asset
228,2021-09-27,Wages Expense,Edward Harper,11889.5,0.0,100511,"Murray, Gould and Koch",Expense,cash,Current Asset
229,2022-06-14,Wages Expense,Edward Harper,11878.17,0.0,100521,"Lloyd, Jones and Johnson",Expense,cash,Current Asset
230,2022-11-28,Wages Expense,Edward Harper,11870.02,0.0,100531,"Guzman, Rangel and Thomas",Expense,cash,Current Asset
231,2022-09-17,Wages Expense,Edward Harper,11863.43,0.0,100541,Yang-Spears,Expense,cash,Current Asset
232,2021-06-19,Wages Expense,Edward Harper,11863.05,0.0,100551,"Smith, Smith and Brown",Expense,cash,Current Asset
233,2021-08-09,Wages Expense,Edward Harper,11860.51,0.0,100561,"Allen, Simmons and Wagner",Expense,cash,Current Asset
234,2021-02-11,Wages Expense,Edward Harper,11846.99,0.0,100571,Miller-Williams,Expense,cash,Current Asset
235,2022-06-06,Wages Expense,Jennifer Rivera,11839.0,0.0,100581,Martin-Soto,Expense,cash,Current Asset
